candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0065195,13,0.791,"Search Engineer | 5.1yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 56.4% complete, response rate: 0.8"
CAND_0032179,14,0.787,"Computer Vision Engineer | 6.4yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 73.2% complete, response rate: 0.46"
CAND_0077498,15,0.787,"Senior Software Engineer (ML) | 5.4yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 91.1% complete, response rate: 0.89"
CAND_0071974,16,0.786,"Senior AI Engineer | 7.8yrs | Matched: Elasticsearch, Pinecone, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 87.1% complete, response rate: 0.76"
CAND_0071747,17,0.785,"AI Research Engineer | 4.2yrs | Matched: Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 85.2% complete, response rate: 0.87"
CAND_0050876,18,0.783,"Applied ML Engineer | 6.0yrs | Matched: FAISS, OpenSearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.67"
CAND_0044890,19,0.78,"AI Research Engineer | 5.0yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 85.5% complete, response rate: 0.79"
CAND_0086022,20,0.779,"Senior Applied Scientist | 5.3yrs | Matched: Elasticsearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 80.1% complete, response rate: 0.55"
CAND_0076163,21,0.778,"NLP Engineer | 6.9yrs | Matched: Elasticsearch, OpenSearch, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 89.7% complete, response rate: 0.84"
CAND_0052682,22,0.777,"NLP Engineer | 6.6yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 85.4% complete, response rate: 0.88"
CAND_0074225,23,0.777,"Machine Learning Engineer | 4.3yrs | Matched: Elasticsearch, Milvus, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 74.0% complete, response rate: 0.91"
CAND_0093193,24,0.777,"Senior Machine Learning Engineer | 7.9yrs | Matched: OpenSearch, Qdrant, ranking systems | Key gaps: A/B test, BGE, E5 | Profile: 92.6% complete, response rate: 0.61"
CAND_0020991,25,0.776,"Junior ML Engineer | 4.9yrs | Matched: OpenSearch, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 94.1% complete, response rate: 0.88"
CAND_0039754,26,0.776,"Senior Applied Scientist | 16.2yrs | Matched: Elasticsearch, OpenSearch, Python, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 67.1% complete, response rate: 0.81"
CAND_0010257,27,0.775,"Senior Data Scientist | 6.5yrs | Matched: Milvus, OpenSearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 85.1% complete, response rate: 0.72"
CAND_0070514,28,0.774,"AI Specialist | 5.5yrs | Matched: FAISS, OpenSearch, Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 79.3% complete, response rate: 0.8"
CAND_0017960,29,0.772,"Recommendation Systems Engineer | 7.7yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 71.1% complete, response rate: 0.72"
CAND_0036121,30,0.77,"ML Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 94.7% complete, response rate: 0.49"
CAND_0096172,31,0.77,"NLP Engineer | 5.2yrs | Matched: Elasticsearch, OpenSearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 80.9% complete, response rate: 0.47"
CAND_0018499,32,0.769,"Senior Machine Learning Engineer | 7.2yrs | Matched: Milvus, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 98.0% complete, response rate: 0.61"
CAND_0091909,33,0.769,"Machine Learning Engineer | 6.9yrs | Matched: OpenSearch, Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 71.5% complete, response rate: 0.65"
CAND_0010149,34,0.768,"ML Engineer | 6.9yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 97.6% complete, response rate: 0.82"
CAND_0077296,35,0.767,"Computer Vision Engineer | 5.8yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 93.8% complete, response rate: 0.5"
CAND_0080766,36,0.767,"Staff Machine Learning Engineer | 8.8yrs | Matched: Elasticsearch, Milvus, OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 92.0% complete, response rate: 0.66"
CAND_0004402,37,0.766,"AI Research Engineer | 6.0yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 93.4% complete, response rate: 0.83"
CAND_0077337,38,0.766,"Staff Machine Learning Engineer | 7.0yrs | Matched: OpenSearch, Pinecone, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 64.6% complete, response rate: 0.95"
CAND_0081053,39,0.766,"NLP Engineer | 5.4yrs | Matched: OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 58.3% complete, response rate: 0.83"
CAND_0081846,40,0.765,"Lead AI Engineer | 6.7yrs | Matched: Elasticsearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 95.7% complete, response rate: 0.73"
CAND_0095619,41,0.764,"NLP Engineer | 15.6yrs | Matched: Elasticsearch, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 92.6% complete, response rate: 0.9"
CAND_0000031,42,0.763,"Recommendation Systems Engineer | 6.0yrs | Matched: FAISS, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 83.4% complete, response rate: 0.91"
CAND_0041402,43,0.763,"AI Specialist | 6.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 88.9% complete, response rate: 0.44"
CAND_0046064,44,0.763,"Senior NLP Engineer | 8.9yrs | Matched: Elasticsearch, OpenSearch, Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 75.3% complete, response rate: 0.78"
CAND_0095528,45,0.763,"Senior Data Scientist | 5.3yrs | Matched: Elasticsearch, OpenSearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 77.9% complete, response rate: 0.55"
CAND_0071115,46,0.76,"Recommendation Systems Engineer | 16.5yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 75.8% complete, response rate: 0.5"
CAND_0081686,47,0.76,"Search Engineer | 6.0yrs | Matched: FAISS, Milvus, Python | Key gaps: A/B test, BGE, E5 | Profile: 57.2% complete, response rate: 0.91"
CAND_0078492,48,0.759,"Recommendation Systems Engineer | 5.1yrs | Matched: Elasticsearch, FAISS, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 58.5% complete, response rate: 0.7"
CAND_0015582,49,0.758,"ML Engineer | 4.4yrs | Matched: OpenSearch, Pinecone, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 92.3% complete, response rate: 0.82"
CAND_0070544,50,0.758,"AI Research Engineer | 4.9yrs | Matched: OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 80.3% complete, response rate: 0.49"
CAND_0007460,51,0.757,"AI Engineer | 4.7yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 97.7% complete, response rate: 0.48"
CAND_0068081,52,0.756,"Computer Vision Engineer | 6.2yrs | Matched: Elasticsearch, Milvus, OpenSearch, Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 88.1% complete, response rate: 0.31"
CAND_0025640,53,0.755,"AI Research Engineer | 5.6yrs | Matched: Elasticsearch, FAISS, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 46.2% complete, response rate: 0.87"
CAND_0027801,54,0.755,"NLP Engineer | 7.4yrs | Matched: FAISS, Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 76.5% complete, response rate: 0.65"
CAND_0030953,55,0.755,"Search Engineer | 7.8yrs | Matched: Python, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 85.2% complete, response rate: 0.63"
CAND_0076587,56,0.754,"AI Specialist | 4.9yrs | Matched: OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 85.6% complete, response rate: 0.46"
CAND_0030827,57,0.753,"Senior Data Scientist | 5.4yrs | Matched: FAISS, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 79.0% complete, response rate: 0.52"
CAND_0048375,58,0.752,"Computer Vision Engineer | 4.4yrs | Matched: Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 64.9% complete, response rate: 0.83"
CAND_0093912,59,0.752,"Senior Data Scientist | 5.3yrs | Matched: Elasticsearch, Milvus | Key gaps: A/B test, BGE, E5 | Profile: 87.8% complete, response rate: 0.66"
CAND_0025939,60,0.751,"Data Scientist | 4.4yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 58.5% complete, response rate: 0.58"
CAND_0045862,61,0.751,"AI Specialist | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.0% complete, response rate: 0.54"
CAND_0068351,62,0.75,"Lead AI Engineer | 6.4yrs | Matched: Elasticsearch, Python, Qdrant, ranking systems | Key gaps: A/B test, BGE, E5 | Profile: 94.5% complete, response rate: 0.86"
CAND_0022127,63,0.749,"Computer Vision Engineer | 5.5yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 46.4% complete, response rate: 0.86"
CAND_0044222,64,0.749,"AI Engineer | 7.7yrs | Matched: OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 71.3% complete, response rate: 0.6"
CAND_0061175,65,0.749,"AI Research Engineer | 6.7yrs | Matched: Milvus, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 54.1% complete, response rate: 0.48"
CAND_0067643,66,0.749,"AI Research Engineer | 6.0yrs | Matched: Elasticsearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 71.0% complete, response rate: 0.49"
CAND_0000422,67,0.748,"AI Research Engineer | 6.3yrs | Matched: Milvus, OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 83.3% complete, response rate: 0.79"
CAND_0039383,68,0.748,"Applied ML Engineer | 7.1yrs | Matched: Elasticsearch, FAISS | Key gaps: A/B test, BGE, E5 | Profile: 89.0% complete, response rate: 0.61"
CAND_0084819,69,0.748,"Search Engineer | 4.5yrs | Matched: OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 95.2% complete, response rate: 0.74"
CAND_0054123,70,0.747,"Applied ML Engineer | 4.7yrs | Matched: Python, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 51.2% complete, response rate: 0.87"
CAND_0067041,71,0.747,"Data Scientist | 6.9yrs | Matched: Elasticsearch, Milvus, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 76.2% complete, response rate: 0.34"
CAND_0069220,72,0.747,"ML Engineer | 5.6yrs | Matched: FAISS, Milvus, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 72.2% complete, response rate: 0.5"
CAND_0007009,73,0.746,"Recommendation Systems Engineer | 7.9yrs | Matched: OpenSearch, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 82.8% complete, response rate: 0.62"
CAND_0013393,74,0.746,"ML Engineer | 5.3yrs | Matched: Milvus, OpenSearch, Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 74.2% complete, response rate: 0.33"
CAND_0007411,75,0.745,"Senior Machine Learning Engineer | 8.0yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 58.9% complete, response rate: 0.12"
CAND_0008425,76,0.745,"Senior NLP Engineer | 7.8yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 57.2% complete, response rate: 0.66"
CAND_0040310,77,0.745,"AI Research Engineer | 4.8yrs | Matched: Elasticsearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 48.1% complete, response rate: 0.58"
CAND_0005538,78,0.744,"Senior AI Engineer | 5.9yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 88.2% complete, response rate: 0.81"
CAND_0010770,79,0.744,"Recommendation Systems Engineer | 15.2yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 72.1% complete, response rate: 0.73"
CAND_0023093,80,0.744,"ML Engineer | 5.1yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 49.8% complete, response rate: 0.84"
CAND_0024147,81,0.744,"ML Engineer | 5.9yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 90.8% complete, response rate: 0.84"
CAND_0070485,82,0.744,"Search Engineer | 6.4yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 55.7% complete, response rate: 0.45"
CAND_0021491,83,0.743,"AI Research Engineer | 6.1yrs | Matched: Elasticsearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 64.9% complete, response rate: 0.61"
CAND_0042100,84,0.743,"Machine Learning Engineer | 7.3yrs | Matched: Elasticsearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 96.7% complete, response rate: 0.87"
CAND_0075138,85,0.742,"AI Research Engineer | 4.6yrs | Matched: Python | Key gaps: A/B test, BGE, E5 | Profile: 45.5% complete, response rate: 0.46"
CAND_0075574,86,0.742,"Machine Learning Engineer | 5.7yrs | Matched: Elasticsearch, OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 50.8% complete, response rate: 0.58"
CAND_0099806,87,0.742,"AI Engineer | 4.6yrs | Matched: Elasticsearch, FAISS, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 90.1% complete, response rate: 0.76"
CAND_0066791,88,0.741,"Senior Software Engineer (ML) | 5.6yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 54.4% complete, response rate: 0.42"
CAND_0068777,89,0.741,"AI Research Engineer | 6.6yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 68.1% complete, response rate: 0.4"
CAND_0077285,90,0.741,"Recommendation Systems Engineer | 5.5yrs | Matched: FAISS, Milvus, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 71.2% complete, response rate: 0.56"
CAND_0080291,91,0.741,"Junior ML Engineer | 6.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 98.8% complete, response rate: 0.85"
CAND_0096823,92,0.741,"Data Scientist | 4.4yrs | Matched: Elasticsearch, Milvus, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 89.2% complete, response rate: 0.5"
CAND_0011687,93,0.74,"Senior NLP Engineer | 7.8yrs | Matched: FAISS, OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 64.9% complete, response rate: 0.89"
CAND_0037944,94,0.74,"Senior Data Scientist | 4.9yrs | Matched: OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 73.3% complete, response rate: 0.42"
CAND_0053472,95,0.739,"Senior Software Engineer (ML) | 6.5yrs | Matched: Milvus, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 84.7% complete, response rate: 0.27"
CAND_0059017,96,0.739,"AI Research Engineer | 6.8yrs | Matched: FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 89.8% complete, response rate: 0.75"
CAND_0041568,97,0.738,"Search Engineer | 5.2yrs | Matched: Pinecone, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 57.4% complete, response rate: 0.52"
CAND_0099401,98,0.738,"NLP Engineer | 7.7yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 51.5% complete, response rate: 0.42"
CAND_0062413,99,0.737,"AI Research Engineer | 6.6yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 55.3% complete, response rate: 0.71"
CAND_0064326,100,0.737,"Search Engineer | 7.6yrs | Matched: Milvus, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 54.1% complete, response rate: 0.94"
CAND_0083852,101,0.737,"Data Scientist | 6.0yrs | Matched: Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 91.5% complete, response rate: 0.85"
CAND_0008239,102,0.736,"AI Engineer | 4.0yrs | Matched: Elasticsearch, FAISS, Milvus, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 96.4% complete, response rate: 0.73"
CAND_0020877,103,0.736,"Applied ML Engineer | 5.1yrs | Matched: Elasticsearch, Milvus, OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 65.2% complete, response rate: 0.66"
CAND_0032216,104,0.736,"ML Engineer | 6.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 67.3% complete, response rate: 0.35"
CAND_0068985,105,0.736,"Senior Software Engineer (ML) | 5.2yrs | Matched: OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 53.6% complete, response rate: 0.88"
CAND_0069905,106,0.736,"Applied ML Engineer | 6.6yrs | Matched: Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 63.6% complete, response rate: 0.78"
CAND_0070202,107,0.736,"Machine Learning Engineer | 5.1yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 72.4% complete, response rate: 0.6"
CAND_0089381,108,0.736,"Computer Vision Engineer | 6.0yrs | Matched: Milvus, Pinecone, Python | Key gaps: A/B test, BGE, E5 | Profile: 88.2% complete, response rate: 0.81"
CAND_0094759,109,0.736,"Lead AI Engineer | 8.6yrs | Matched: FAISS, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 59.3% complete, response rate: 0.11"
CAND_0011125,110,0.735,"Junior ML Engineer | 6.6yrs | Matched: Milvus, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 90.1% complete, response rate: 0.58"
CAND_0014440,111,0.735,"Recommendation Systems Engineer | 6.4yrs | Matched: Elasticsearch, FAISS, Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 68.8% complete, response rate: 0.64"
CAND_0075439,112,0.735,"Machine Learning Engineer | 4.3yrs | Matched: Elasticsearch, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 85.2% complete, response rate: 0.56"
CAND_0011140,113,0.734,"ML Engineer | 5.1yrs | Matched: Elasticsearch, OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 74.9% complete, response rate: 0.52"
CAND_0018549,114,0.734,"Recommendation Systems Engineer | 6.8yrs | Matched: Elasticsearch, Milvus, OpenSearch, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 65.0% complete, response rate: 0.73"
CAND_0022870,115,0.734,"AI Specialist | 6.7yrs | Matched: Elasticsearch, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 75.6% complete, response rate: 0.44"
CAND_0041594,116,0.734,"Computer Vision Engineer | 4.3yrs | Matched: Elasticsearch | Key gaps: A/B test, BGE, E5 | Profile: 69.7% complete, response rate: 0.79"
CAND_0062247,117,0.734,"AI Engineer | 7.3yrs | Matched: Pinecone, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 57.2% complete, response rate: 0.78"
CAND_0068932,118,0.734,"ML Engineer | 5.2yrs | Matched: Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 95.3% complete, response rate: 0.82"
CAND_0072688,119,0.734,"Data Scientist | 6.9yrs | Matched: Milvus, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 96.0% complete, response rate: 0.87"
CAND_0029367,120,0.733,"Senior Data Scientist | 5.7yrs | Matched: FAISS, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 54.7% complete, response rate: 0.77"
CAND_0041669,121,0.733,"Recommendation Systems Engineer | 8.0yrs | Matched: FAISS, Milvus, Qdrant, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 62.5% complete, response rate: 0.77"
CAND_0079064,122,0.733,"Senior Data Scientist | 5.2yrs | Matched: OpenSearch, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 77.4% complete, response rate: 0.91"
CAND_0098846,123,0.733,"AI Engineer | 7.6yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 90.0% complete, response rate: 0.62"
CAND_0015967,124,0.732,"Senior Software Engineer (ML) | 5.4yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 65.6% complete, response rate: 0.45"
CAND_0053591,125,0.732,"AI Engineer | 5.3yrs | Matched: Milvus, OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 71.5% complete, response rate: 0.81"
CAND_0055992,126,0.731,"AI Engineer | 16.9yrs | Matched: FAISS, Milvus, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 61.1% complete, response rate: 0.72"
CAND_0028527,127,0.73,"AI Specialist | 5.4yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 90.4% complete, response rate: 0.9"
CAND_0028793,128,0.73,"Search Engineer | 7.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 95.9% complete, response rate: 0.57"
CAND_0036184,129,0.73,"Recommendation Systems Engineer | 6.0yrs | Matched: FAISS, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 88.6% complete, response rate: 0.9"
CAND_0044262,130,0.73,"Data Scientist | 6.9yrs | Matched: OpenSearch, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 75.1% complete, response rate: 0.73"
CAND_0078790,131,0.73,"Data Scientist | 4.5yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 74.1% complete, response rate: 0.83"
CAND_0004628,132,0.729,"AI Research Engineer | 3.3yrs | Matched: Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 92.9% complete, response rate: 0.77"
CAND_0033749,133,0.729,"Computer Vision Engineer | 4.7yrs | Matched: Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 57.9% complete, response rate: 0.78"
CAND_0043228,134,0.729,"Applied ML Engineer | 6.8yrs | Matched: OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 88.3% complete, response rate: 0.41"
CAND_0014063,135,0.728,"AI Specialist | 5.4yrs | Matched: FAISS | Key gaps: A/B test, BGE, E5 | Profile: 70.3% complete, response rate: 0.69"
CAND_0017147,136,0.728,"AI Specialist | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.9% complete, response rate: 0.48"
CAND_0025663,137,0.727,"Computer Vision Engineer | 6.4yrs | Matched: Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 92.3% complete, response rate: 0.65"
CAND_0035315,138,0.727,"Data Scientist | 4.9yrs | Matched: Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 68.5% complete, response rate: 0.62"
CAND_0074339,139,0.727,"ML Engineer | 5.3yrs | Matched: FAISS, OpenSearch | Key gaps: A/B test, BGE, E5 | Profile: 73.0% complete, response rate: 0.58"
CAND_0088385,140,0.727,"Computer Vision Engineer | 7.0yrs | Matched: Milvus | Key gaps: A/B test, BGE, E5 | Profile: 54.5% complete, response rate: 0.57"
CAND_0009024,141,0.726,"Search Engineer | 5.2yrs | Matched: FAISS, OpenSearch, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 62.7% complete, response rate: 0.46"
CAND_0032807,142,0.726,"Machine Learning Engineer | 4.2yrs | Matched: Milvus, OpenSearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 66.6% complete, response rate: 0.51"
CAND_0074735,143,0.726,"Applied ML Engineer | 5.5yrs | Matched: Elasticsearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 92.9% complete, response rate: 0.77"
CAND_0098454,144,0.726,"AI Specialist | 6.6yrs | Matched: OpenSearch, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 88.2% complete, response rate: 0.87"
CAND_0025971,145,0.725,"Junior ML Engineer | 5.4yrs | Matched: Elasticsearch, FAISS, Python | Key gaps: A/B test, BGE, E5 | Profile: 82.8% complete, response rate: 0.34"
CAND_0074648,146,0.725,"AI Research Engineer | 4.1yrs | Matched: OpenSearch, Pinecone, Python, Qdrant | Key gaps: A/B test, BGE, E5 | Profile: 64.8% complete, response rate: 0.82"
CAND_0091890,147,0.725,"AI Research Engineer | 4.7yrs | Matched: Elasticsearch, Milvus, OpenSearch, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 52.9% complete, response rate: 0.49"
CAND_0098780,148,0.725,"AI Research Engineer | 5.9yrs | Matched: Milvus, Pinecone, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 79.5% complete, response rate: 0.57"
CAND_0030348,149,0.724,"Machine Learning Engineer | 4.5yrs | Matched: Elasticsearch, Python | Key gaps: A/B test, BGE, E5 | Profile: 87.3% complete, response rate: 0.54"
CAND_0042029,150,0.724,"Senior Data Scientist | 6.5yrs | Matched: Elasticsearch, OpenSearch, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 53.0% complete, response rate: 0.67"
